,open,high,low,close,volume,turnover,dir_factor,conf_factor,position,close_diff,change_rate,executable_position,position_change,gross_strategy_returns,percentage_fees,strategy_returns,cum_returns,gross_point_pnl,point_fees,point_pnl,cum_point_pnl
2025-04-29 11:00:00,545.297875796,545.615211016,543.228984277,544.075080046,4036923.0,2228522760.076,-1.0,-0.8081557831315789,0.0,-1.21293449399991,-0.002224392360839156,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-29 12:00:00,544.075277271,545.771216087,542.872006808,543.424237147,3972914.0,2193460679.351,-1.0,-0.8141186133355951,0.0,-0.6508428990000539,-0.0011962372894289697,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-29 13:00:00,543.434098403,547.398323335,543.128399465,547.035922175,5039677.0,2788618144.2460003,-1.0,-0.7030663882598902,0.0,3.611685028000011,0.00664616110418903,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-29 14:00:00,547.043318117,547.734296329,546.431920242,546.639006619,5427581.0,3009663723.834,-1.0,-0.6624868035664652,0.0,-0.39691555599995354,-0.0007255749392505173,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-29 15:00:00,546.648867875,547.743467297,546.136082561,546.629145363,12310854.0,6822965206.027,-1.0,0.0017354613291117051,0.0,-0.009861256000021967,-1.8039795698143735e-05,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-30 09:00:00,539.972797529,539.982658785,534.006737619,534.420910373,8750652.0,4763543347.94,-1.0,-0.3616160639324519,0.0,-12.20823499000005,-0.022333670082470447,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-30 10:00:00,534.406118489,539.864027875,534.115211436,539.381122166,10295200.0,5615891615.293,-1.0,-0.21481361717372355,0.0,4.960211792999985,0.00928147027319337,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-30 11:00:00,539.390983422,542.211302653,539.302232118,541.863101702,6994932.0,3843776977.5360003,-1.0,-0.5191286372961945,0.0,2.48197953600004,0.004601532078158721,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-30 12:00:00,541.806991155,542.605752895,539.815017433,541.930947143,5080942.0,2791128267.609,-1.0,-0.7012599514984951,0.0,0.06784544100003131,0.0001252077153564013,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-30 13:00:00,541.930256855,543.473543427,539.548763519,542.832561784,4758063.0,2617097760.941,-1.0,-0.7288652578595419,0.0,0.9016146409999237,0.0016637076102650195,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-04-30 14:00:00,542.84242304,545.426072125,541.491430961,541.974632508,8752269.0,4823960074.948,-1.0,-0.34314060204840996,0.0,-0.8579292759999362,-0.0015804675997703743,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-04-30 15:00:00,541.964771251,548.798621694,541.757684874,546.846092996,30074817.0,16647835023.7,-1.0,1.7034218464103972,0.0,4.871460488000025,0.008988355166102968,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-01 09:00:00,552.595205273,553.571469622,550.899069233,551.096294354,7459757.0,4172911663.88,-1.0,-0.4726631639384335,0.0,4.250201357999913,0.007772207596317138,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-01 10:00:00,551.096294354,555.578235228,551.076571842,555.533859576,9677175.0,5424250603.6,-1.0,-0.2536571727378065,0.0,4.437565222000103,0.008052250155668128,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-01 11:00:00,555.543720832,556.243771399,551.924639862,552.605066529,8475519.0,4757304168.424,-1.0,-0.3595885137131136,0.0,-2.928793046999999,-0.005272033372070828,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-01 12:00:00,552.624789042,553.472857062,551.303380731,551.924639862,4420942.0,2474790285.39,-1.0,-0.7613484193891851,0.0,-0.6804266670000061,-0.001231307326358566,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-01 13:00:00,551.875333582,554.149536452,551.875333582,552.792430394,3892281.0,2180089324.737,-1.0,-0.8083834771971002,0.0,0.8677905319999581,0.0015722989504816098,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-01 14:00:00,552.80229165,554.883016677,552.693817834,553.911682956,4693543.0,2636422332.25,-1.0,-0.725658779619629,0.0,1.1192525620000424,0.0020247248342426527,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-01 15:00:00,553.936336096,554.685791556,550.120030005,550.721566624,14355391.0,8040175854.868,-1.0,0.21740891651634484,0.0,-3.1901163320000023,-0.005759250852005238,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-02 09:00:00,556.894712911,557.634307115,554.577317739,555.80011349,5992001.0,3381260615.638,-1.0,-0.603370733652688,0.0,5.078546865999897,0.009221623364292997,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-02 10:00:00,555.824668017,558.462652623,555.454969528,557.949867309,9088536.0,5136355280.613,-1.0,-0.29714636860239474,0.0,2.1497538190000114,0.0038678542282066797,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-02 11:00:00,557.949867309,558.531681415,556.628458998,558.373802706,4510493.0,2550968610.457,-1.0,-0.7462401934839072,0.0,0.4239353970000366,0.0007598091187739353,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-02 12:00:00,558.373901319,560.197839238,558.304872526,559.626280837,7140338.0,4049426202.263,-1.0,-0.483330499141975,0.0,1.2524781309999753,0.002243081829645721,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-02 13:00:00,559.626280837,559.89253475,558.502097647,559.379749436,3394731.0,1924908086.433,-1.0,-0.8549739542623335,0.0,-0.24653140099997017,-0.00044052863391486063,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-02 14:00:00,559.379749436,560.494071369,558.590848952,559.231830595,4887403.0,2773077629.884,-1.0,-0.7054687863171621,0.0,-0.14791884099997787,-0.0002644336716678408,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-02 15:00:00,559.212108083,560.050314847,558.166814942,558.896547889,16712741.0,9465137314.137001,-1.0,0.4625557561883789,0.0,-0.3352827060000436,-0.0005995415276045524,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-05 09:00:00,554.764681604,555.484553296,553.906752328,555.178854358,4640884.0,2610808498.723,-1.0,-0.7396952972625488,0.0,-3.717693531000009,-0.0066518455786532815,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-05 10:00:00,555.257744407,557.348330689,554.62662402,557.160966825,5923119.0,3339827697.108,-1.0,-0.6119048833185318,0.0,1.982112466999979,0.003570223273889006,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-05 11:00:00,557.170828081,557.466665762,556.017061123,557.160966825,4920567.0,2778827592.084,-1.0,-0.7036124122276679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-05 12:00:00,557.160966825,558.107548793,556.982280865,557.762503444,3467959.0,1961479872.399,-1.0,-0.8379329293551926,0.0,0.6015366190000577,0.001079646017609459,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-05 13:00:00,557.752642188,558.225982478,557.003186728,557.831630848,2263477.0,1279874363.228,-1.0,-0.9449845356743909,0.0,0.06912740400002804,0.00012393698675183806,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-05 14:00:00,557.831532236,558.788074073,557.723157032,557.935075424,3247837.0,1839151737.382,-1.0,-0.8384583598245151,0.0,0.10344457600001533,0.000185440499031575,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-05 15:00:00,557.930144796,558.028757357,555.277466919,555.691639673,10564607.0,5963337428.784,-1.0,-0.12078019222307151,0.0,-2.2434357509999927,-0.0040209620255459155,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-06 09:00:00,550.189058797,551.993668654,549.23251696,549.666412227,4872222.0,2720580735.655,-1.0,-0.6839083034616452,0.0,-6.025227446000031,-0.010842753455037824,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-06 10:00:00,549.666412227,553.620775903,549.360713289,552.969933003,5812813.0,3254241686.886,-1.0,-0.5883214703101315,0.0,3.3035207760000276,0.006010046643773803,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-06 11:00:00,552.969933003,554.143422473,552.417702664,552.595205273,3726623.0,2091048018.292,-1.0,-0.7810838989287188,0.0,-0.3747277300000178,-0.0006776638432490767,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-06 12:00:00,552.600135901,555.531492875,551.362942717,551.451299572,6206128.0,3482065451.713,-1.0,-0.5285224273530315,0.0,-1.1439057009999942,-0.0020700608512064234,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-06 13:00:00,551.48088334,552.812054294,550.573647783,550.691982856,3827353.0,2140959260.316,-1.0,-0.7537949737180819,0.0,-0.7593167160000576,-0.0013769424726887136,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-06 14:00:00,550.701844112,553.295354453,550.6821216,553.255909429,4726083.0,2646756211.546,-1.0,-0.6539524337937149,0.0,2.5639265730000034,0.004655826946495578,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-06 15:00:00,553.275631941,553.610914647,550.968098025,551.046988074,12389711.0,6942384600.165,-1.0,0.11064583200203768,0.0,-2.2089213550000295,-0.0039925851985562755,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-07 09:00:00,552.37825764,553.808139768,551.757195734,553.66998357,3880721.0,2175025081.89,-1.0,-0.7286095547179697,0.0,2.622995496000044,0.00476002147324639,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-07 10:00:00,553.670082183,554.182867497,551.254173063,551.687969717,4861933.0,2726536895.275,-1.0,-0.6214850043032424,0.0,-1.9820138530000122,-0.0035797747969290583,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-07 11:00:00,551.687969717,552.388118896,550.632815319,552.171171263,5183302.0,2898412069.666,-1.0,-0.5871071104165893,0.0,0.48320154600003207,0.0008758602190435116,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-07 12:00:00,552.141587495,553.581330878,551.313241987,553.467926434,2807407.0,1572054645.876,-1.0,-0.8216110664972184,0.0,1.2967551709999725,0.0023484659078341075,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-07 13:00:00,553.45313455,554.054671169,551.046988074,551.510467108,3549492.0,1989210649.914,-1.0,-0.7939689275960786,0.0,-1.9574593260000483,-0.0035367168222592005,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-07 14:00:00,551.475952712,554.833710397,548.325281404,553.068545564,9710375.0,5424002552.038,-1.0,-0.052807024791567285,0.0,1.5580784560000893,0.0028251113059927224,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-07 15:00:00,553.048823052,555.997338611,549.784747299,553.364383245,16597932.0,9302657228.007,-1.0,0.7801772979873819,0.0,0.2958376809999663,0.0005349023794116725,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-08 09:00:00,557.39763697,557.792087212,555.740945953,556.302840323,3780928.0,2134733681.4950001,-1.0,-0.7534914155196812,0.0,2.938457078000056,0.005310166622521928,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-08 10:00:00,556.312898804,557.318746921,553.906752328,554.794265373,8315222.0,4685234986.903,-1.0,-0.19884125535863176,0.0,-1.5085749500000247,-0.002711787250850861,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-08 11:00:00,554.744959092,561.746450888,554.232173778,560.494071369,12367091.0,7005279780.82,-1.0,0.32385337659191665,0.0,5.699805996000009,0.01027372911320179,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-08 12:00:00,560.510046604,562.397293787,560.454626345,562.209929922,4828686.0,2748228985.297,-1.0,-0.6072394743926546,0.0,1.7158585529999755,0.0030613322078663074,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-08 13:00:00,562.200068666,562.293750599,559.724893398,559.813546089,4550614.0,2589649667.445,-1.0,-0.6334830892106562,0.0,-2.396383832999959,-0.004262435978909962,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-08 14:00:00,559.803783446,561.233665573,559.547390789,560.464487601,4867439.0,2765913643.46,-1.0,-0.5872102690426142,0.0,0.6509415119999176,0.0011627827096138965,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-08 15:00:00,560.454626345,561.470335718,556.707349046,557.220134361,18052692.0,10221698095.038,-1.0,1.0577649811837375,0.0,-3.2443532400000095,-0.005788686547986366,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-09 09:00:00,558.62043272,559.626280837,557.959728565,559.133218035,2921037.0,1655484084.296,-1.0,-0.8208638936708548,0.0,1.9130836740000632,0.003433263724746727,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-09 10:00:00,559.103634266,559.488223252,554.955694134,556.727071558,6462260.0,3648933261.372,-1.0,-0.37470363876998086,0.0,-2.406146476999993,-0.004303350971448405,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-09 11:00:00,556.74679407,557.742780931,556.056506147,557.703335907,3736205.0,2109851377.271,-1.0,-0.7175279001979318,0.0,0.9762643489999618,0.0017535780077442276,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-09 12:00:00,557.713197163,557.787452421,555.272536291,555.583165857,3427369.0,1933305413.894,-1.0,-0.7490850785038303,0.0,-2.120170049999956,-0.0038016090517943857,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-09 13:00:00,555.583165857,557.511041414,555.060519286,557.387775714,3645817.0,2056860136.464,-1.0,-0.7103162433952451,0.0,1.8046098569999458,0.003248136314958794,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-09 14:00:00,557.377914458,557.451972491,556.263592524,556.993325472,2317634.0,1308778261.132,-1.0,-0.874472918126701,0.0,-0.39445024199994805,-0.0007076765210622948,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-09 15:00:00,557.003186728,558.038618613,556.27345378,556.510123925,9931348.0,5608517381.889,-1.0,0.11687323569602882,0.0,-0.4832015470000215,-0.0008675176611686597,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-12 09:00:00,573.402455539,573.658848196,570.315882395,570.759638917,10237596.0,5931580798.956,-1.0,0.2803092212521382,0.0,14.249514991999945,0.025605131657803204,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-12 10:00:00,570.769500174,572.445913702,569.033919109,571.016031575,12366624.0,7161461171.612,-1.0,0.6677843112151218,0.0,0.25639265800009525,0.0004492130145827833,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-12 11:00:00,571.025892831,571.688076175,570.015114086,570.14774798,7717488.0,4467052931.924,-1.0,-0.07498475088955835,0.0,-0.8682835950000936,-0.0015205940761507941,0.0,0.0,-0.0,0.0,-0.0,1.7811050257727592,-0.0,0.0,-0.0,207.0178442298149
2025-05-12 12:00:00,570.138379786,573.155924138,569.958411863,572.998144041,5450785.0,3160143844.127,-1.0,-0.5237414159528679,0.0,2.850396061000083,0.004999398964740109,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-12 13:00:00,573.017866553,574.34913612,572.909392736,573.432729595,6410109.0,3723940225.707,-1.0,-0.31619713021286916,0.0,0.4345855539999093,0.0007584414688239782,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-12 14:00:00,573.441900563,574.49705496,573.254536698,573.471484331,5671368.0,3291673590.9,-1.0,-0.45908657504133227,0.0,0.03875473600010082,6.758375307147624e-05,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-12 15:00:00,573.481345587,574.911227715,572.741751384,574.901366458,19214918.0,11158352007.372,-1.0,2.4051682776751067,-1.0,1.429882126999928,0.002493379646710814,0.0,0.0,0.0,0.0,0.0,1.7811050257727592,0.0,0.0,0.0,207.0178442298149
2025-05-13 09:00:00,575.315539213,577.346957959,574.753447618,577.159594094,6110223.0,3568994606.16,-1.0,-0.35006484001465543,0.0,2.258227636000015,0.003928026210675117,-1.0,1.0,-0.003928026210675117,0.0002,-0.004128026210675117,1.7737525775424041,-2.258227636000015,0.1149802732916,-2.373207909291615,204.6446363205233
2025-05-13 10:00:00,577.16945535,579.743243179,577.100426558,578.934718795,10738715.0,6299229224.7109995,-1.0,0.6709156386331907,0.0,1.7751247009999815,0.0030756219235799076,0.0,1.0,0.0,0.0002,-0.0002,1.7733978270268957,0.0,0.11543191881880001,-0.11543191881880001,204.52920440170448
2025-05-13 11:00:00,578.964203951,580.275751006,578.599337477,579.496711778,7706041.0,4525380193.369,-1.0,0.0440501102040052,0.0,0.5619929829999819,0.0009707363624169574,0.0,0.0,0.0,0.0,0.0,1.7733978270268957,0.0,0.0,0.0,204.52920440170448
2025-05-13 12:00:00,579.51643429,580.191930329,578.81628511,579.797480087,7482972.0,4396029624.274,-1.0,-0.004886079022683301,0.0,0.300768309000091,0.0005190164204336156,0.0,0.0,0.0,0.0,0.0,1.7733978270268957,0.0,0.0,0.0,204.52920440170448
2025-05-13 13:00:00,579.802410715,580.896911524,579.506573034,579.762078178,7434948.0,4369464326.586,-1.0,-0.007121174691834326,0.0,-0.035401909000029264,-6.105909428011369e-05,0.0,0.0,-0.0,0.0,-0.0,1.7733978270268957,-0.0,0.0,-0.0,204.52920440170448
2025-05-13 14:00:00,579.762965691,580.532143663,579.309347913,580.433531103,6326784.0,3720069847.866,1.0,-0.2676722536501418,0.0,0.6714529249999259,0.0011581525426949124,0.0,0.0,0.0,0.0,0.0,1.7733978270268957,0.0,0.0,0.0,204.52920440170448
2025-05-13 15:00:00,580.423669846,580.906871393,578.589476221,578.697950038,14164600.0,8324233499.507,1.0,1.5725993953952673,0.0,-1.7355810649999057,-0.002990146109756564,0.0,0.0,-0.0,0.0,-0.0,1.7733978270268957,-0.0,0.0,-0.0,204.52920440170448
2025-05-14 09:00:00,579.654491875,580.808258832,578.323222308,579.379165606,6572463.0,3862868912.346,1.0,-0.21359960106655565,0.0,0.6812155679999705,0.0011771522051446937,0.0,0.0,0.0,0.0,0.0,1.7733978270268957,0.0,0.0,0.0,204.52920440170448
2025-05-14 10:00:00,579.388237961,579.753104435,578.254193515,579.388237961,7406321.0,4349641212.72,1.0,-0.017311816621821928,0.0,0.009072354999943855,1.5658752572589307e-05,0.0,0.0,0.0,0.0,0.0,1.7733978270268957,0.0,0.0,0.0,204.52920440170448
2025-05-14 11:00:00,579.388237961,580.186999701,577.672379409,579.842052965,7214217.0,4237346734.603,1.0,-0.0453015366193521,0.0,0.4538150040000346,0.0007832658211999188,0.0,0.0,0.0,0.0,0.0,1.7733978270268957,0.0,0.0,0.0,204.52920440170448
2025-05-14 12:00:00,579.84185574,580.399115319,578.954342695,579.309446525,4263700.0,2506601665.263,1.0,-0.7511630216494386,0.0,-0.532606439999995,-0.0009185371038139545,0.0,0.0,-0.0,0.0,-0.0,1.7733978270268957,-0.0,0.0,-0.0,204.52920440170448
2025-05-14 13:00:00,579.319209169,579.358654193,577.411056123,579.186575275,6621971.0,3885050301.031,1.0,-0.18342618279418882,0.0,-0.12287125000000287,-0.00021209951043787978,0.0,0.0,-0.0,0.0,-0.0,1.7733978270268957,-0.0,0.0,-0.0,204.52920440170448
2025-05-14 14:00:00,579.19101284,580.058803373,578.436626752,579.472058638,5725619.0,3363513737.193,1.0,-0.39288375465111947,0.0,0.28548336300002575,0.0004929039711676353,0.0,0.0,0.0,0.0,0.0,1.7733978270268957,0.0,0.0,0.0,204.52920440170448
2025-05-14 15:00:00,579.46712801,579.979913324,578.254193515,579.437544241,18805682.0,11044989212.565,1.0,2.6801767501703475,1.0,-0.03451439700006631,-5.956179678656692e-05,0.0,0.0,-0.0,0.0,-0.0,1.7733978270268957,-0.0,0.0,-0.0,204.52920440170448
2025-05-15 09:00:00,577.435709263,578.332984951,576.979034496,578.007662114,6133448.0,3593204533.395,1.0,-0.3091029331718581,0.0,-1.429882126999928,-0.002467707074233383,1.0,1.0,-0.002467707074233383,0.0002,-0.002667707074233383,1.768666921098306,-1.429882126999928,0.1158875088482,-1.545769635848128,202.98343476585634
